Spot price,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
28.56,0.5,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
27.22,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
30.59,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
32.93,0.9659258262890684,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
38.12,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
43.3,0.9659258262890684,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
44.95,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
42.01,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
40.9,0.5,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
41.06,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
40.49,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
39.35,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
39.24,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
40.53,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
42.07,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
51.79,-0.9659258262890684,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
57.85,-1.0,-1.8369701987210292e-16,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
46.31,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
38.15,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
33.58,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
31.35,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
27.48,-0.2588190451025216,0.965925826289068,-0.8660254037844385,-0.5000000000000004,0.5,0.8660254037844387
26.97,0.0,1.0,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
21.9,0.25881904510252074,0.9659258262890684,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
12.21,0.5,0.8660254037844387,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
4.91,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
4.53,0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
17.62,0.9659258262890684,0.25881904510252074,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
30.95,1.0,6.123233995736766e-17,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
38.68,0.9659258262890684,-0.25881904510252063,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
40.4,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
38.65,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
36.31,0.5,-0.8660254037844387,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
36.64,0.258819045102521,-0.9659258262890682,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
36.91,1.2246467991473532e-16,-1.0,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
38.26,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
39.87,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
44.79,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
46.91,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
47.96,-0.9659258262890684,-0.25881904510252063,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
47.14,-1.0,-1.8369701987210292e-16,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
47.14,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
38.51,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
34.67,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
34.15,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
26.19,-0.2588190451025216,0.965925826289068,-0.9510565162951536,-0.3090169943749476,0.5,0.8660254037844387
11.53,0.0,1.0,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
15.52,0.25881904510252074,0.9659258262890684,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
13.17,0.5,0.8660254037844387,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
13.45,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
18.28,0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
29.44,0.9659258262890684,0.25881904510252074,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
33.62,1.0,6.123233995736766e-17,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
39.5,0.9659258262890684,-0.25881904510252063,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
52.33,0.8660254037844387,-0.4999999999999998,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
47.03,0.7071067811865476,-0.7071067811865475,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
48.36,0.5,-0.8660254037844387,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
51.16,0.258819045102521,-0.9659258262890682,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
52.99,1.2246467991473532e-16,-1.0,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
51.43,-0.2588190451025208,-0.9659258262890684,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
51.79,-0.4999999999999997,-0.8660254037844388,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
54.49,-0.7071067811865471,-0.7071067811865479,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
57.38,-0.8660254037844385,-0.5000000000000004,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
64.48,-0.9659258262890684,-0.25881904510252063,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
66.77,-1.0,-1.8369701987210292e-16,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
63.89,-0.9659258262890684,0.2588190451025203,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
54.95,-0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
52.91,-0.7071067811865477,0.7071067811865474,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
51.79,-0.5000000000000004,0.8660254037844384,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
45.84,-0.2588190451025216,0.965925826289068,-0.9945218953682732,-0.10452846326765423,0.5,0.8660254037844387
44.66,0.0,1.0,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
43.39,0.25881904510252074,0.9659258262890684,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
44.38,0.5,0.8660254037844387,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
42.31,0.7071067811865476,0.7071067811865476,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
38.91,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
41.97,0.9659258262890684,0.25881904510252074,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
42.4,1.0,6.123233995736766e-17,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
45.88,0.9659258262890684,-0.25881904510252063,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
50.0,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
56.92,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
58.15,0.5,-0.8660254037844387,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
58.95,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
56.63,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
52.0,-0.2588190451025208,-0.9659258262890684,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
51.0,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
53.65,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
58.3,-0.8660254037844385,-0.5000000000000004,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
63.09,-0.9659258262890684,-0.25881904510252063,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
66.13,-1.0,-1.8369701987210292e-16,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
63.29,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
58.16,-0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
52.8,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
51.2,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
47.18,-0.2588190451025216,0.965925826289068,-0.9945218953682734,0.10452846326765301,0.5,0.8660254037844387
44.8,0.0,1.0,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
40.67,0.25881904510252074,0.9659258262890684,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
41.24,0.5,0.8660254037844387,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
40.24,0.7071067811865476,0.7071067811865476,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
39.78,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
39.9,0.9659258262890684,0.25881904510252074,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
40.56,1.0,6.123233995736766e-17,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
41.97,0.9659258262890684,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
46.0,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
50.54,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
53.09,0.5,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
54.34,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
51.86,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
45.99,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
44.34,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
45.93,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
52.0,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
61.94,-0.9659258262890684,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
65.0,-1.0,-1.8369701987210292e-16,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
62.91,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
59.3,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
55.76,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
53.93,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
47.89,-0.2588190451025216,0.965925826289068,-0.9510565162951536,0.30901699437494723,0.5,0.8660254037844387
46.62,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
43.09,0.25881904510252074,0.9659258262890684,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
43.0,0.5,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
42.59,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
42.2,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
45.66,0.9659258262890684,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
61.95,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
70.0,0.9659258262890684,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
75.62,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
79.67,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
74.95,0.5,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
72.17,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
69.02,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
67.0,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
65.87,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
65.93,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
67.32,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
71.69,-0.9659258262890684,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
71.47,-1.0,-1.8369701987210292e-16,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
65.41,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
62.67,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
55.36,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
53.61,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
47.81,-0.2588190451025216,0.965925826289068,-0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
51.09,0.0,1.0,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
49.63,0.25881904510252074,0.9659258262890684,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
46.99,0.5,0.8660254037844387,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
44.77,0.7071067811865476,0.7071067811865476,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
46.1,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
51.03,0.9659258262890684,0.25881904510252074,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
57.38,1.0,6.123233995736766e-17,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
69.05,0.9659258262890684,-0.25881904510252063,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
73.95,0.8660254037844387,-0.4999999999999998,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
71.94,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
73.91,0.5,-0.8660254037844387,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
72.0,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
70.0,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
65.97,-0.2588190451025208,-0.9659258262890684,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
66.34,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
68.15,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
68.75,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
73.73,-0.9659258262890684,-0.25881904510252063,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
70.64,-1.0,-1.8369701987210292e-16,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
63.43,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
62.11,-0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
54.95,-0.7071067811865477,0.7071067811865474,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
54.8,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
47.79,-0.2588190451025216,0.965925826289068,-0.743144825477394,0.6691306063588585,0.5,0.8660254037844387
46.88,0.0,1.0,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
44.97,0.25881904510252074,0.9659258262890684,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
43.32,0.5,0.8660254037844387,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
42.04,0.7071067811865476,0.7071067811865476,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
42.27,0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
44.93,0.9659258262890684,0.25881904510252074,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
51.25,1.0,6.123233995736766e-17,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
61.66,0.9659258262890684,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
66.8,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
66.22,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
65.53,0.5,-0.8660254037844387,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
65.98,0.258819045102521,-0.9659258262890682,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
65.78,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
65.53,-0.2588190451025208,-0.9659258262890684,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
65.76,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
66.09,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
65.9,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
68.17,-0.9659258262890684,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
70.48,-1.0,-1.8369701987210292e-16,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
64.15,-0.9659258262890684,0.2588190451025203,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
59.79,-0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
55.85,-0.7071067811865477,0.7071067811865474,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
53.16,-0.5000000000000004,0.8660254037844384,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
49.98,-0.2588190451025216,0.965925826289068,-0.5877852522924734,0.8090169943749473,0.5,0.8660254037844387
46.87,0.0,1.0,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
44.93,0.25881904510252074,0.9659258262890684,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
43.83,0.5,0.8660254037844387,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
42.4,0.7071067811865476,0.7071067811865476,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
43.64,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
44.41,0.9659258262890684,0.25881904510252074,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
53.71,1.0,6.123233995736766e-17,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
63.46,0.9659258262890684,-0.25881904510252063,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
68.35,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
66.69,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
64.98,0.5,-0.8660254037844387,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
64.0,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
60.74,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
60.06,-0.2588190451025208,-0.9659258262890684,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
59.74,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
57.13,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
55.51,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
61.05,-0.9659258262890684,-0.25881904510252063,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
63.34,-1.0,-1.8369701987210292e-16,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
60.79,-0.9659258262890684,0.2588190451025203,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
54.96,-0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
52.02,-0.7071067811865477,0.7071067811865474,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
51.02,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
45.51,-0.2588190451025216,0.965925826289068,-0.40673664307580015,0.913545457642601,0.5,0.8660254037844387
42.71,0.0,1.0,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
39.84,0.25881904510252074,0.9659258262890684,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
38.36,0.5,0.8660254037844387,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
37.74,0.7071067811865476,0.7071067811865476,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
37.49,0.8660254037844386,0.5000000000000001,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
39.85,0.9659258262890684,0.25881904510252074,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
45.0,1.0,6.123233995736766e-17,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
56.32,0.9659258262890684,-0.25881904510252063,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
58.76,0.8660254037844387,-0.4999999999999998,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
58.91,0.7071067811865476,-0.7071067811865475,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
57.21,0.5,-0.8660254037844387,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
55.63,0.258819045102521,-0.9659258262890682,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
54.17,1.2246467991473532e-16,-1.0,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
50.21,-0.2588190451025208,-0.9659258262890684,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
47.25,-0.4999999999999997,-0.8660254037844388,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
50.83,-0.7071067811865471,-0.7071067811865479,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
54.91,-0.8660254037844385,-0.5000000000000004,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
59.48,-0.9659258262890684,-0.25881904510252063,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
60.79,-1.0,-1.8369701987210292e-16,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
59.38,-0.9659258262890684,0.2588190451025203,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
54.34,-0.8660254037844386,0.5000000000000001,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
50.03,-0.7071067811865477,0.7071067811865474,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
45.9,-0.5000000000000004,0.8660254037844384,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
42.79,-0.2588190451025216,0.965925826289068,-0.20791169081775893,0.9781476007338056,0.5,0.8660254037844387
42.02,0.0,1.0,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
39.45,0.25881904510252074,0.9659258262890684,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
37.55,0.5,0.8660254037844387,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
35.83,0.7071067811865476,0.7071067811865476,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
34.86,0.8660254037844386,0.5000000000000001,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
38.09,0.9659258262890684,0.25881904510252074,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
41.08,1.0,6.123233995736766e-17,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
43.35,0.9659258262890684,-0.25881904510252063,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
48.74,0.8660254037844387,-0.4999999999999998,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
57.73,0.7071067811865476,-0.7071067811865475,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
57.81,0.5,-0.8660254037844387,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
57.78,0.258819045102521,-0.9659258262890682,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
55.13,1.2246467991473532e-16,-1.0,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
50.6,-0.2588190451025208,-0.9659258262890684,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
47.99,-0.4999999999999997,-0.8660254037844388,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
48.05,-0.7071067811865471,-0.7071067811865479,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
56.43,-0.8660254037844385,-0.5000000000000004,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
60.57,-0.9659258262890684,-0.25881904510252063,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
61.65,-1.0,-1.8369701987210292e-16,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
59.62,-0.9659258262890684,0.2588190451025203,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
52.78,-0.8660254037844386,0.5000000000000001,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
46.96,-0.7071067811865477,0.7071067811865474,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
